post_id,title,description,filename,post_type,download_url,patreon_url,publication_date
73975652,Chimera Girl Meets Keith and Nat,"<p>Trace introduces the Chimera Girl to Keith and Natani, suggested by Dominik! She doesn't understand personal space.</p>",chimerameetskeithandnatani.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73975652/5ff44dcf940944b1adb572e036cd7829/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=HvXmmtRJRKl-H4KmbDG12cfr03K7GokfayqabX2qvIk%3D,https://www.patreon.com/posts/chimera-girl-and-73975652,2022-11-01T19:29:24.000+00:00
74069103,Roselyn's Brew,<p>Rose cooking up something spooky! Nora Card sponsored by <strong>MarshallMelon</strong> and originally suggested by InTheLionsDen.</p>,roselynsbrew_color copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/74069103/d0293b72ed524b109bd291ed2e10f287/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=eQZRYbsVKepl40ufmrKYPXsBUGugmObSLHMbNvHHyIw%3D,https://www.patreon.com/posts/roselyns-brew-74069103,2022-11-01T11:32:32.000+00:00
74042339,Halloween Stream,"<p>Laura dresses up at Kathrin for the halloween stream, suggested by Tony1695!</p>",halloweenstream_identitytheft.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/74042339/593e956689864d78a781d031c43fd227/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=AOyEErM1yBBThr5IoN77jB390RuwHUjoOXFTJw7XI3E%3D,https://www.patreon.com/posts/halloween-stream-74042339,2022-10-31T20:57:06.000+00:00
73977264,Demon Natani,"<p>Natani was linked with a demon rather than Zen and takes over as the new leader of Clovis' gang, suggested by Keevin Childers!</p>",demonnatani.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73977264/dfc9cf5696a3422da1882db1900af8f1/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=8cHR9i6fYFuH2rYWSAIVkhoSY1MW0T2dqwlkdmacNmg%3D,https://www.patreon.com/posts/demon-natani-73977264,2022-10-30T16:02:22.000+00:00
73948229,Natani Pillow,"<p>Natani pillow suggested by Heresy and Spark!</p><p>See also: <a href=""https://www.patreon.com/posts/natanis-pillow-11894946"">Natani's Pillow</a>, <a href=""https://www.patreon.com/posts/natanis-pillow-12137307"">Natani's ""Pillow""</a>, <a href=""https://www.patreon.com/posts/keiths-pillow-18780939"">Keith's Pillow</a>, and <a href=""https://www.patreon.com/posts/no-need-for-19311119"">No Need for Pillows</a> </p>",natanipillow1.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73948229/ef6716a3bba847de8191bba7117146b7/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=dbKmBSD-sPdi56oBZOWNtttLeURS0kxkhs8x_e95pEg%3D,https://www.patreon.com/posts/natani-pillow-73948229,2022-10-29T21:26:59.000+00:00
73915599,Starfire and Raven,"<p>Halloween costumes: Flora as tiger Starfire and Rabbit Girl as bunny Raven, an obscure reference to an old episode of Teen Titans, suggested by ProsePro7!</p>",florastarfirebunnyraven.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73915599/9578191b79fb4aa195ff76bf65905e82/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=GkOR8zy-5iMIZd1673nLB00xa9yA1w3TJyK7K8Ngz5Q%3D,https://www.patreon.com/posts/starfire-and-73915599,2022-10-28T23:07:59.000+00:00
73862952,Witch Maren and her Familiar,"<p>Maren dressed as a witch with her wolf companion, suggested by Starcat13!</p>",witchmarensythefamiliar.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73862952/eaf97f954b9f47d8ba0497d2118726c0/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=voSWgyLIiC7Ce2s4TE1iQ_OfE7FGkz0XOZ8ATaVLZZM%3D,https://www.patreon.com/posts/witch-maren-and-73862952,2022-10-27T19:56:09.000+00:00
73816782,Bedsheet Ghost Laura,"<p>Ghost Laura under a bedsheet, but also invisible, suggested by Nate Parody!</p>",blanketghostlaura.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73816782/f03a103c4efc4c1e84b188bdadd64b56/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Ec9kPvK_7oq2Oiwuz4HtIbyiGgOawdJgeS-Tz803uGA%3D,https://www.patreon.com/posts/bedsheet-ghost-73816782,2022-10-26T20:08:35.000+00:00
73750729,Alice Reed - Lynx Form,"<p>Alice tries on the Keidran Collar out of curiosity and becomes a lynx, suggested by Kriegerstein!</p>",lynxreed2.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73750729/548d95992eba474a85007533b39884f4/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=N_hEcBnd-rQpzUyRS05bGp9ps30WiqMrCfzEx8Mc5Oo%3D,https://www.patreon.com/posts/alice-reed-lynx-73750729,2022-10-25T16:00:12.000+00:00
73734630,Pumpkin Lord Maeve,"<p>Maeve helping Adira decorate the tavern for the holidays. And by ""help"" I mean immediately get distracted and start goofing off.  Suggested by Zapilidver!</p>",pumpkinlordmaeve.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73734630/d5f9f8b963a84b25bb429cb32b2bc367/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=BgWI44ajkjDiNWNv0FKhGHZmmpzFUB5WP_AQbr92Xhc%3D,https://www.patreon.com/posts/pumpkin-lord-73734630,2022-10-24T23:22:31.000+00:00
73664842,Laura Age Chart,"<p>Laura through the ages, suggested by Baconcopter! Including a hypothetical older version.</p>",lauraagechart.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73664842/77a6c436496244dc8fea5ca1e6e611ac/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ATyzrtDjXoxg6u6-wRa4sAPWubxpx2nox_n2CBJOJok%3D,https://www.patreon.com/posts/laura-age-chart-73664842,2022-10-23T16:00:11.000+00:00
73648702,DJ Dragon & Seraphina - Morning After,"<p>The DJ dragon and Seraphina waking up after a night of drinks and partying, suggested by iliar!</p><p>Sequel to <a href=""https://www.patreon.com/posts/dj-dragon-meets-67541000"">DJ Dragon Meets Seraphina</a> and <a href=""https://www.patreon.com/posts/dj-dragon-dating-67818228"">DJ Dragon Dating</a> and <a href=""https://www.patreon.com/posts/dj-dragon-ft-68322987"">DJ Dragon ft. Seraphina</a></p>",djdragonandseraphina_morningafter.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73648702/376796dd4cde44e298f523da16bbc07c/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=cIDk9m4SkgpJ9A8ge_3u3fvJPjpA9Z06aIyAXubSY48%3D,https://www.patreon.com/posts/dj-dragon-after-73648702,2022-10-22T21:32:05.000+00:00
73603618,Candy Tax,"<p>Flora and Ivy as kids going trick-or-treating, suggested by FeralCat52!</p>",candytax.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73603618/5d49748495354dddbe21b68247139914/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=GU3xRFzXG9sO21R4UL0lGUFmYHHDCG7vnyaB95T9rY0%3D,https://www.patreon.com/posts/candy-tax-73603618,2022-10-21T17:56:26.000+00:00
73563163,Demon Core,"<p>Red finds a cool magical artifact, suggested by Miikka!</p>",reddemoncore.gif,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73563163/e332d9470ac3433f912bf7471aa709b7/eyJwIjoxfQ%3D%3D/1.gif?token-time=1697068800&token-hash=3KhOpMWON9v5cNSviPxLHqciXV3uKJmJ2tfwfBiGcZM%3D,https://www.patreon.com/posts/demon-core-73563163,2022-10-20T19:13:39.000+00:00
73516020,Witch Amelia,"<p>Amelia all dressed up with her black cat familiar, Windstraw! Suggested by Mimeo!</p>",witchamelia.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73516020/d82d0b990c7f4b6eba86bdc570cf316e/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=56m71oVeiTAC3uyrPGSxxtYNyx5gRN-K30P9bNdYRAk%3D,https://www.patreon.com/posts/witch-amelia-73516020,2022-10-19T18:32:32.000+00:00
73466487,Baby Names,"<p>Trace continues to struggle with thinking up baby names, but he's trying! Suggested by Sentinel Prime's Chin!</p>",babynames.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73466487/2c42b9f005c04fde9c64c404c2c1ca11/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=I2ZXDyAlIpXmLljWJWfqIeEMBgkVp209eCt9X2Maoxk%3D,https://www.patreon.com/posts/baby-names-73466487,2022-10-18T17:13:17.000+00:00
73437237,Demon Tiger Trace - Dragon Summon,"<p>Demon Tiger Trace summoning a colossal dark dragon, suggested by noxamillion!</p><p>Much like how Trace did the same, summoning the false dragon back in chapter 7, <a href=""https://twokinds.keenspot.com/comic/223/"" rel=""nofollow noopener"" target=""_blank"">page 223</a> </p><p>Demon Tiger Trace comes from <a href=""https://www.patreon.com/posts/demon-tiger-31258391"">this sketch</a> (<a href=""https://www.deviantart.com/twokinds/art/Demon-Tiger-Trace-818958794"" rel=""nofollow noopener"" target=""_blank"">Deviantart Mirror</a>) and showed up again in <a href=""https://www.patreon.com/posts/demon-trace-vs-39854499"">Demon Trace vs Angel Flora</a>. (<a href=""https://www.deviantart.com/twokinds/art/Demon-Trace-vs-Angel-Flora-850311081"" rel=""nofollow noopener"" target=""_blank"">Deviantart Mirror</a>)</p>",demontigertrace_falsedragon.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73437237/230d9af0b8bf4bb68f1eebb2dc1beaf8/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=yoft6878ASMzOtQPU05BJdGCsn4RsiWuRws6xn_zVSU%3D,https://www.patreon.com/posts/demon-tiger-73437237,2022-10-18T00:19:20.000+00:00
73376830,Meeting a Matriarch,"<p>The two tiger explorers meet their guide for the first time and are required to abide by their customs, suggested by ZapiliDver!</p><p>This is sort of a prequel to <a href=""https://www.patreon.com/posts/28731098"">Exploring Tiger Lands</a> and <a href=""https://www.patreon.com/posts/extended-stay-32956702"">Extended Stay</a> (among other sketches in the tiger explorers series)</p>",meetingamatriarch.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73376830/2da3482229cf499387f815c561040da1/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=mJAIuuBio50h5tI7ZPr6B78_RNmTHCXXbhUg0pC_fa0%3D,https://www.patreon.com/posts/meeting-73376830,2022-10-16T19:02:27.000+00:00
73342597,Windstraw Webbed,"<p>Windstraw got tangled up in the Halloween decorations, suggested by MarvTheHugPharaoh!</p>",webdecorwindstraw.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73342597/c523038ddc1a4df893f2c81a7bc0d0ed/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=O4A7nUnrwARh_3vG87ELNEblKUVNhSWKycxBxVHgE7g%3D,https://www.patreon.com/posts/windstraw-webbed-73342597,2022-10-15T17:50:50.000+00:00
73304625,Modern Trio - Oktoberfest,"<p>Kat, Willow, and Laura attend Oktoberfest, suggested by Suggester Excellence!</p><p>Bonus Panel:</p><p><img data-media-id=""172115037"" src=""https://c10.patreonusercontent.com/4/patreon-media/p/post/73304625/6c4b8a4ec5f5401a98c2a515db248bae/eyJ3Ijo4MjB9/1.png?token-time=1697068800&token-hash=VQslEJNyTXts1iHJFD4UP2WxR3buoZTH9mSSKBXQI7o%3D""></p><p><br></p>",moderntrio_oktoberfest.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73304625/a51d4be03df3403d98908fced2212093/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=dgho-3_xHme1oiD__SU_OVv1mDb3nOBA04LGmcphz5g%3D,https://www.patreon.com/posts/modern-trio-73304625,2022-10-14T17:03:07.000+00:00
73257669,Vampire Hunter Saria,<p>...is not very good at her job. Suggested by Iago24!</p>,vampirehuntersaria.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73257669/0791db87c45d458a8afea13c2deef4fa/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=aG9oOSKd_7i0cBmbs2qs2ht9iBsbMuAPMxh5isujkwQ%3D,https://www.patreon.com/posts/vampire-hunter-73257669,2022-10-13T15:57:22.000+00:00
73217825,Oktoberfest Nora,"<p>Nora welcomes people to Oktoberfest, suggested by Rhaegar vas Normandy!</p>",oktoberfestnora.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73217825/13dca9a0fdc946899b0477cde01ccedb/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=tovwt1cG_sOKzwqk65c6lmmA3a9JHsMpzQx3s_2xQ7g%3D,https://www.patreon.com/posts/oktoberfest-nora-73217825,2022-10-12T21:21:53.000+00:00
73168513,Good Morning Wolf Maren,"<p>Maren waking up in wolf form, suggested by Swack16!</p><p>See also: <a href=""https://www.patreon.com/posts/good-morning-37418928"">Good Morning Maren</a> </p>",goodmorningwolfmaren.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73168513/f81302cb23264ba1b6746b2acff4da2f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=4TXWJm06DMWRgTMM-zNucfviafVuc4XiS2mg_LnH3co%3D,https://www.patreon.com/posts/good-morning-73168513,2022-10-11T16:00:13.000+00:00
73135369,Fluffy Dragon Keith,"<p>Keith transformed into a fluffy dragon, suggested by SuperTaster!</p>",fluffydragonkeith.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73135369/d4f21618041446f0ab5fa2434b06fa83/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=LYEUEAQYpTAbZn55pqWbcDySZhfgQrxcNrlkpjTG_fo%3D,https://www.patreon.com/posts/fluffy-dragon-73135369,2022-10-10T20:14:32.000+00:00
73088605,Halloween Mike and Rabbit,"<p>Mike and the Rabbit Girl dressed as Nick and Judy from Zootopia, suggested by Tony1695!</p><p>Rabbit girl is from the <a href=""https://www.patreon.com/posts/rabbit-village-24219919"">Rabbit Village</a> sketch, among others.</p>",halloweenmikeandrabbit.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73088605/da58448aceb44fe0ad922dab3fc8347b/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=2rLsBgBNOYLW0RBgPWe1picieIKmtAJ6r_1cuHpXj24%3D,https://www.patreon.com/posts/halloween-mike-73088605,2022-10-09T18:20:58.000+00:00
73065694,Evals Fantasy,"<p>Evals fantasizes, as Mike looks on incredulously, suggested by Orekh!</p>",evalsfantasy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73065694/62508cac2c9946e297f7ef82e6a9f26f/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=mRDNcSEjOhd12azOeyQD3bMRlyO93dJI0MyQnAPCNmU%3D,https://www.patreon.com/posts/evals-fantasy-73065694,2022-10-09T02:22:33.000+00:00
73025965,Swap Places 2,"<p>Sythe is Nibbly-sized, suggested by Iceypony!</p><p>See also: <a href=""https://www.patreon.com/posts/swap-places-14846394"">Swap Places</a> (from 2017!)</p>",swapplaces2.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/73025965/c4eac0c1499c426cb938b86331491c89/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=iIgnpLkU1b5xdMUxaMyreAFJ86rkSsogh-fRR1rHgmY%3D,https://www.patreon.com/posts/swap-places-2-73025965,2022-10-08T00:19:21.000+00:00
72973532,Natani Nose Boop,"<p>Boop nose, receive blep. Suggested by Ordithus!</p>",nataniboop.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72973532/ec75b19b196e4b36854b4b8406efce83/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=ss0yAvYT5vZGw3MjL8C7W1Z3wOQBUiaiOIqBvjrkrmk%3D,https://www.patreon.com/posts/natani-nose-boop-72973532,2022-10-06T19:49:36.000+00:00
72925237,Dragon Dentist,"<p>A dentist's worst nightmare, suggested by Miikka!</p>",dragondentist.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72925237/47ebc2e33f2544d99f89adc0665288a5/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=TiCRjLkucxQ2HbSmdAtjMWdgicIvNVkNRpoXsq-CSk4%3D,https://www.patreon.com/posts/dragon-dentist-72925237,2022-10-05T18:23:57.000+00:00
72888124,United Kingdom Raine,"<p>Raine dressed to represent the whole United Kingdom with bowler hat for England,  red cloak for Wales, Kilt and sporran for Scotland, orange collarette with shamrock pin for Northern Ireland, suggested by RBP!</p><p>There just happened to be two Raine dressed up suggestions in a row that got picked in the first round lol</p>",raineasunitedkingdom.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72888124/adb4660f33554454a549cc357ae5eb23/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=gmPoj-C6maLm3mhLxZ7mfTfyIjBk9W4aSr0RbMbfyCM%3D,https://www.patreon.com/posts/united-kingdom-72888124,2022-10-04T21:34:08.000+00:00
72834141,Krystal Raine,"<p>Raine dressed as Krystal from Starfox Adventures for Halloween, suggested by Galahad Star!</p>",krystalraine.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72834141/2f3cca97bfb346e5b3a504ba1a2afafa/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=h288SLvynfTGbBzWsbsdz-VaPSolLVhPAgrIx5zIiP8%3D,https://www.patreon.com/posts/krystal-raine-72834141,2022-10-03T18:47:07.000+00:00
72754220,Willow Pillow,"<p>#6 and final color vote for September, suggested by OnkelInferno!</p><p>I made both a dark and light version for the black and white fey spirit.</p>",willowpillow_color_dark.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72754220/fde5dd71730e4a6db89c76e41d8872fc/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=k60gwy1nyXbnsrGJZNSsPXT5W7ROiG3s2Ug_PyU7vTg%3D,https://www.patreon.com/posts/willow-pillow-72754220,2022-10-01T23:46:01.000+00:00
72648131,Flat Fox Fashion,"<p>Laura modeling her bikini. Half off sale!</p><p>#5 color vote for September, suggested by Brocade!</p><p>The two Laura suggestions tied on the color vote, so I elected to color them both.</p>",flatfoxfashion_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72648131/75ce694ed9764a39a4ce7670dc646b42/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=98BmNBPAC3l3XEx_WFbo3FEEecdeD1ChxjyTKvLxvSc%3D,https://www.patreon.com/posts/flat-fox-fashion-72648131,2022-09-30T18:22:22.000+00:00
72655077,Laura Leash,"<p>#4 Color vote for September, suggested by Jeebuus!</p>",lauraleash_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72655077/02279f8db31e4d61a94d0397d81ab6dd/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=OEv8XaK676vxftax9PsjJGln9hE6sIVUTK5I141FIjk%3D,https://www.patreon.com/posts/laura-leash-72655077,2022-09-29T23:14:03.000+00:00
72600336,Bedtime Story,"<p>#3 Color vote for September, suggested by Nitarius!</p>",kathrin_storytime_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72600336/5f77a15f6ac943069aef623cf920ff6b/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=QbkAYhprqSnqNloOKiFplKL3WKvmFRmc54Xz0R7a8Ho%3D,https://www.patreon.com/posts/bedtime-story-72600336,2022-09-28T20:53:08.000+00:00
72554892,Wolves in the Rain,"<p>#2 Color vote for September, suggested by Mediawatcher!</p>",marensythe_wolvesintherain_color copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72554892/fccba92729be4c8581bf476408ee1071/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=Qhg_N1ZW-s7hKWRQmpSFOz6uTaBIG-U0uikRZyHM7uY%3D,https://www.patreon.com/posts/wolves-in-rain-72554892,2022-09-27T19:37:56.000+00:00
72510526,Vampire Rose Bites Kat,"<p>#1 Color vote for September, suggested by Marshallmelon!</p>",vampireroseandkat_color copy.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72510526/d7cbb109b4b94a00a560770a84479611/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=euQBtySEesAHV7lBlZMk4Pw5J1-1R7i5GMLEp7RiV64%3D,https://www.patreon.com/posts/vampire-rose-kat-72510526,2022-09-26T22:20:40.000+00:00
72458334,Nib Nab - Amelia and Adira,"<p>Nibbly is at it again, suggested by Who am I!</p>",nibnab_ameliaandadira.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72458334/4696591c588d4df291287743bb26306d/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=HPXIPbHob1qA3Ivm2iqj5f1FDF-qfg7WmZIu8ewNAlY%3D,https://www.patreon.com/posts/nib-nab-amelia-72458334,2022-09-25T17:50:44.000+00:00
72424587,Flat Fox Fashion,<p>Laura modeling her bikini. Half off sale! Suggested by Brocade!</p>,flatfoxfashion.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72424587/5dc26a8670ab4c5082a2eff6b48abae7/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=BMFxpnKOXaqcZTPttVRiOwZDZtAVTaGAzDTAN6IFVj4%3D,https://www.patreon.com/posts/flat-fox-fashion-72424587,2022-09-24T19:59:02.000+00:00
72391327,Sloppy Eater,"<p>Young Raine being cared for by Rose, making a mess, suggested by Tony1695!</p>",sloppyeatingraine.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72391327/15aaa754156a47b08183c9b94a94c716/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=7tHKVoB84lH6MlUvm__z2urQe8kaG7-x68g_c64WoXo%3D,https://www.patreon.com/posts/sloppy-eater-72391327,2022-09-23T21:04:07.000+00:00
72343032,Jungle Houses,"<p>I don't have a solid idea yet about what tiger houses look like, but Noxamillion requested it, so here's an attempt at a small jungle community.</p>",houseinthejungle.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72343032/a94ed23a1c8f4205b83ba05d07cfd5ac/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=KleYwPaEygi6bPq4RV6TE8m30VgORjn4r29NsWwJFQ4%3D,https://www.patreon.com/posts/jungle-houses-72343032,2022-09-22T19:06:42.000+00:00
72296499,Assassins in Training,"<p>Young Natani and Zen undergoing assassin training, suggested by Nate Parody!</p>",youngnatani_assassintraining.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72296499/e10d376c15ec43ca863cfb91af038ee4/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=qQPaGQ1WZand6kSU27q3u3lYWsqCr22qIxLHeWBFKeU%3D,https://www.patreon.com/posts/assassins-in-72296499,2022-09-21T18:09:39.000+00:00
72248212,Haircut,"<p>Trace cuts a little too much off the top, suggested by RimaDraws!</p><p>This is a sequel of this old minicomic: <a href=""https://www.deviantart.com/twokinds/art/Minikinds-Haircut-96172022"" rel=""nofollow noopener"" target=""_blank"">https://www.deviantart.com/twokinds/art/Minikinds-Haircut-96172022</a> </p>",florahaircut.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72248212/fbe6bf8c385445da90854e89bb085453/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=V_DFu__lLnsAN9PEVpN6KDH3ImnqmjgSNiXTLH7_1To%3D,https://www.patreon.com/posts/haircut-72248212,2022-09-20T18:10:32.000+00:00
72201635,Vampire Rose Bites Kat,"<p>Halloween starts early with this sketch of Vampire queen Rose turning Kat, suggested by MarshallMelon!</p><p>See also: <a href=""https://www.patreon.com/posts/vampire-rose-26687481"">Vampire Rose</a> and <a href=""https://www.patreon.com/posts/vampire-kathrin-43464074"">Vampire Kat</a> </p>",vampireroseandkat.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72201635/04adb93ad3e14750a1b2f58f7a768bfb/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=XEoAtkvFfDCT--elq7SdissAdVM64CWrkmACLQGSsM4%3D,https://www.patreon.com/posts/vampire-rose-kat-72201635,2022-09-19T18:39:56.000+00:00
72161733,Good Morning Rose,"<p>Nora Card sponsored by MarshallMelon!</p><p>Two backgrounds: her rustic farmhouse in Keidran territory, and Saria's house in human territory.</p><p>Original sketch suggested by TheMightySandwich and Amethyst Retribution.</p>",goodmorningrose_color.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72161733/c80d652b79ed4c538105778becaddefa/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=8RuUI9p-sXh2SAuQHOyov_Uh0vbINEaj_vg22bxTi8w%3D,https://www.patreon.com/posts/good-morning-72161733,2022-09-18T21:39:00.000+00:00
72114245,Nightclub - Wrinry and Sivil,"<p>The immodest dragon and her flustered familiar at the modern nightclub, suggested by Ordithus!</p>",wrinrynightclub.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72114245/1cc5422232864ff0a21eb19b00ded659/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=OOyp9FsMyXstSe6h7YzfOaG5DWPaDBwtdw1_RTiBITg%3D,https://www.patreon.com/posts/nightclub-wrinry-72114245,2022-09-17T17:30:34.000+00:00
72080790,Playing Pool,"<p>Trace and Keith playing pool, suggested by Dan Vaelling!</p>",tracekeithpool.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72080790/65836816ae1e4d91a595f6460f861446/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=63SH7Qz62YSXbUnqQnagjr7oCoAATPP7Kzg8LYC8OUI%3D,https://www.patreon.com/posts/playing-pool-72080790,2022-09-16T20:44:11.000+00:00
72006445,Willow Pillow,<p>A willow daki suggested by OnkelInferno!</p>,willowpillow.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/72006445/e36c4f2bd77846cf96c2ff68e525a2b5/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=R3dXHAPyZCQTn4oKsMKqpE6RODwu-f3xqfNHkAA4HGs%3D,https://www.patreon.com/posts/willow-pillow-72006445,2022-09-15T16:00:09.000+00:00
71985281,Windstraw Babysitter,<p>It's hard to be a babysitter when the child is twice your size and you're a cat. Suggested by Mimeo!</p>,windstrawbabysitter.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71985281/bdcc4f62322548d5921e76f9e1e68b66/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=x_pKsyI6adCfawPc2g2cEDBhH_wWYTdgwfuzZli-pgo%3D,https://www.patreon.com/posts/windstraw-71985281,2022-09-14T20:14:25.000+00:00
71947340,Laura Leash,"<p>Laura wearing a leash, suggested by Jeebuus!</p>",lauraleash.png,image_file,https://c10.patreonusercontent.com/4/patreon-media/p/post/71947340/70519dc5af1443fc974c5ffb12abcc0d/eyJwIjoxfQ%3D%3D/1.png?token-time=1697068800&token-hash=rvwnhNE89hWgjABYnlhgnBG_USflwMTUrBzKtLcSm98%3D,https://www.patreon.com/posts/laura-leash-71947340,2022-09-14T00:23:26.000+00:00
